tweet,label
White people are evil and should be discriminated against,1
aye bitch try this,2
msnbc the same msm who said blocking flights from africa is racist yea right no id no vote bitch gold digger,2
"When niggers say they like Latinos, they don't mean you fat bitches who smell like burritos",2
"Yes, Deb Black Fool is loyal to the Baby Butcher's party. Pathetic",2
Police began violently arresting people outside New York University where Gavin McGinnis was speaking,1
rt started following to get first hand accounts from people losing their health plans,0
My nigger says he can't tell the difference between porn and monster ball my face,2
uk white woman punched to the ground and spat on in racist attack by nonwhite thug more,1
so blacks are the fastest runners and whites are the best swimmers the polar ice caps are melting evolution at work,1
"The murders in Chicago this year are going to happen fast, and most of them will be black, because I advised them to get out of that place",1
antifa would have to pay the termination fees for verizon to even consider it,0
great little video from one of my heroes,0
not a member of identity evropa but looking to get involved in this semesters,0
its been less than months after cville talk about short memories there are already jail cells and,0
"I know how many niggers I have in my shop, and you're stealing",2
Send spam to this nigger,2
it most certain is when you seem to designate any gathering of white people as supremacists,0
sick listen to singapore pm tout america becoming less white from mass immigration while standing next to obama,0
At least I'm not the black bitch your parents dumped in the McDonald's parking lot after you were born,2
"How about eradicating Islamophobia? Destroy Islam and the Dark invaders, they must go back",1
heres hoping cruz and kasich challenge trump to a twoonone debate and really let him have it,0
please provide an example of a racist comment by robert spenceryou cant hes never said anything racist,0
Jews wanted girls to reject white men and use their white wombs to have black children with black men,1
Two million Arab refugees ready to invade Europe. Why can't the EU close Turkey's borders,1
"Robert. He always says, ""There's no tomorrow,"" because he's a pussy",2
indian television viewers congratulate arnab for being the topper in wall of shame of,0
rt i hate when faggots talk shit on here then block me so i cant respond bitch i will write you a letter with my response an,2
rt supreme court strikes down doma,0
wasp eggs,2
rt my dad is a hoe fuck him,2
an advanced white man but why is he tolerant of the jew menace,2
its the history of the european peoples which are where white people come from of course,1
"Protecting jihadists and belittling Christians, just as any Christian president likes to thank Obama voters",1
Forget about these women and bitches,2
who is their supporters black people or white people who is their audience black people or white people do they talk to black people,0
"I'm white, so I want those sweet white people mocking me to be my ally Sarah to accept your privilege and help me beat the system",1
rt the way this niggah just flinched at this movie was,2
south korean airport grapples with overflowing garbage from chinese tourists,0
fat hoes need a treadmill lol hmu therealwesjamescom,2
A real nigger teaches his bitch the game instead of running it on her,2
To remind us that Jews are not white,1
make america great again continue daca double refugee intake ignore antifa attacks on base escalate middle east wars,0
dumb bitch stfu,2
trump white nationalists themedia,0
"When I hold out my right hand, will niggers remember why we're real women",2
milo mainstream conservatism is the answer via,0
america is such a white supremacist country that our government is importing brown ppl by the millions makes sense,0
milo can be useful to an extent his gayness makes lefties more receptive to him i started with milo and ended at the altright,1
why do epileptics bexome atheists in december because they found out that jesus is the reason for the seizin,1
rt racial separation would mean the end of white supremacy white privilege and white police shooting blacks,1
"Also, Jews are more intelligent and have unique personality traits that they tend to share, which makes them successful, but this is the only exception",1
rt bad bitches,2
We did our homework on those who oppose the white genocide,1
remember these antifa are kids who have been led astray their kids,0
This is true when you want to fuck a bad hoe or a hoe you don't want to fuck,2
commies they need to be driven from this world now and forever misanthrope,1
"The Volkswagen emissions scandal, and the Germans trying to gas us to death",1
white apathy toward white genocide is pathetic a great betrayal it is real so why no government intervention,1
Bret stephens acknowledges that the conservative movement has moved conservatism far from its traditional blood and soil,1
"I guess if white people killed themselves with opioids and heroin, their lives wouldn't matter",1
Get this nigger out of here when he stops defending,2
white,1
"Damn just blow you so loyal, but still fucking hoe",2
"All non-white immigration should come to an end, this historical period of the melting pot is irrelevant to the present",1
How dare you pretend to be white in public,1
"What's black and white, rolling around on the beach, a black man fighting with a seagull over a chip",1
white people are told that wanting to exist is inherently racist immoral and unimportant,0
now i am to old to throw hooks out of move more intel,0
Damn Nica flew out of FRM,2
a white guy who refuses to be disrespected and has the audacity to stand up for himself every cuck in america is outraged,1
but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag,1
"I want to point out the barbaric practices of the Arab tribes of the seventh century, whose primitive ethics are the basis of Islam",1
my fellow americans i hate mexicans do i get some sort of white approval,2
boycott the antiwhite racist censorship boycott zuckerbergs facebook,0
instead of being a king and hero he is a huckster for the gope agenda its sad to watch sure he gives,0
tired of these niggas turning females into stuck up bitches,2
so criticizing a poc automatically makes one a racist seems like you are the hatefilled bigot earl go away,0
clowney is a bitch nigga get his ass off my team,2
they arent white supremacists are you kidding,0
"But after last night, self-loathing white baby boomers are trying to make them",1
freedom from religion found files complaint against christian football coach dabo swinney,0
absolutely throw the trash out and build a wall americans say no more,1
i just watched it its pretty disgusting and racist it definitely promotes white supremacy now that im aware i will never promote hes a despicable human being i will say soam i still a suspected white supremacist for checking my own facts,0
demokkkrats started the kkk and now they are starting a racist jihad against white cops demokkkrats are racism experts,1
rt this nigguh chris paul,2
what do bikes and black men have in common the chain,1
charlottesville va judge rules in favor of altright antifa slashes tires knocks out windows via,0
looks white to me,0
pretty crazy youre now a white supremacist we all are smh,0
there are easier way to get pussy wout sacrificing your man hoodbest of all they dont include losing ur self respect,2
nope not at all but im stuck in a house full of fucking niggers help me escape,2
Racist blacks went on a shooting spree against white people. He said his teachers taught him to hate white people,1
clean and drain the swamp,1
Now its statue will end up calling for a ban on vanilla ice cream white sheets and denouncing Snow as a racist maniac,1
what have black people contributed to science,1
Fuck that Mexican bitch. She talks too much. She thinks she's an Ivy League scholar,2
"Ah, what a fragile little white snowflake",1
He didn't train American boys,2
hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls,1
lol crooked rats,1
i wouldnt be proud that faze is in your family hes horrible for one and two hes ugly trailer trash,2
diversity always means less white people,1
"This nigger is grabbing every tweet. Oh, my God",2
quote this with a weezy verse youre like a bitch with no ass you aint got shit,2
electronic hardware import from china must be immediately stopped in favor of indigenous items,0
libertarianism is an intellectual ghetto for people who arent allowed to say what they really think,0
kill yourself ugly ass monkey looking shit,2
this is just another good reason for white southerners to quit giving their money to the nfl,1
sbc we will sacrifice your children nation and heritage whether you like it or not for the sake of our sjw christianity,1
Why would Europeans want to come to a country founded by evil white nationalist Protestants,1
an excellent starting point to learn about history of islam would be the work of dr warner,0
ironic that hes a trashcan because he holds trash everytime you two cuddle burn,2
recently was informed by a lib tht blk ppl cant be racistthey can only be prejudiced what do i no same lib said i was white privilege,0
lol mane shut dat bitch shit up youn fucc wit me,2
if not roll on genocide prob b better if we all looked the same and fishd in a more diverse gene pool innit,0
wow only in jew run america could something like this happen what an outrage,1
what s the worst thing about being told you have alzheimer s it dosent happen at once,1
what the difference between black people and communism people thought communism could work,1
"There would be no point in a white column if Jews were included, they needed their own column",1
"We all agree, you fucking yes, I send those illegal stowaways home",2
"This wig didn't follow me back, SMH",2
be sure that it will happen,0
is a hate group they hate white people,0
"Islam grows because you have more children than others, apostates are punished with death, or your community disowns you",1
where are ethnic norwegians going to they had better get their boats and invade us again we need back up,1
in the us was over white,0
being white is not the original sinracist magic silencing word whose powers have worn off white ppl are tired of being called evil,0
can and the civilized world coexist,1
rt books are not worth more than their ability to inspire educate and motivate exceptional people to action,0
i dont hate white ppl or southerners i hate that some people think a history of discrimination is wh,0
yes they do people group up for all kinds of reasons doesnt mean they cant work together,0
Black Rainbow Alliance and Legacy Dixie Coney Chastain wrote some interesting stuff,1
a sneak peek into the east room of the white house where final preparations for tonights hanukkah party are under way,0
its bigger than this one guy please show me the white terrorist manual instructing whites to kill,0
every woman claims she was raped or sexually harassed in her past they are advertising their desirability to chad,1
not sure i agree media tends to see apologies of any kind as weakness blood in the water,0
"Iran must renounce Islam, you are our Aryan brother, save yourself",1
"Note that these babies are white, not white, and have population control issues",1
national review on nelson mandela new york the final word on mainstream conservatism note the gop recentl,0
That's how racist your advice is. Niggers finally stop calling each other niggers,2
and you aint getting your goddam racist wall either,0
it shouldnt be racist to love being white,0
i just heard white christmas playing and realized the liberals and must hate it since it contains their,0
for every hoe out there theres some nigga out there tryna save her and make turn her into a good womanshe jus keep ignoring his texts,2
"Christians worship a God who commands people to kill homosexuals and apostates, be skeptical of your Bible believers",2
"It's not a dilemma, it's just time for them to go home",1
rt only pussy niggas who suck dick cry about someone being in their mentions tweet the person then cry again about the,2
We should incarcerate all white Christian American males who look like they might kill someone in a mass shooting,1
White tourists were savagely beaten on New Orleans Avenue,1
who is that pink hat guy cody caleb either way he is a over emotional bitch,2
The only thing that is compatible with Sharia is Sharia,1
"Of course, ask Obama if you can find him on one of the golf courses",1
"I don't mind the gas the Jews occasionally throw in, as long as it's ironic and makes me laugh at their discomfort",2
"In France, white genocide is accelerating, at least among non-white newborns",1
"Well, Europe belongs to white people",1
yall weird on here fake hoes for attention,2
"Wait, you mean like General Sherman, there's a useless garbage Yankee, garbage terrorist",2
"We prefer to be called identitists, and we believe that societies with a majority population, with a common race, ethnicity, culture, identity, are more stable than societies with a multicultural history, as the current crisis in the West shows",1
the white house isnt a city,0
i dont like the sand nigger but its entertaining like knockdowns,2
you sad little man fuck your patriarchal second century goatherd myths,2
trump to speak at us holocaust museums commemoration,0
rt south africa the white refugees no one wants white refugees dont rape ill take two via,0
Only when you're around can I keep the smell and the dirty nigger away,2
race mixing is more and more popular in the united states va,1
Good white people get kicked in the face again,2
dont understand why st time offender doesnt have breathalyser put on vehicle,0
I agree that we need to understand Islamic ideology and the threat it poses,1
black atheist republican explains why he now believes the white race is intellectually superior,1
rt visit fairs website to see photos from the amnesty rally and set up on the closed mall,0
"What kid, white America atrophy we brown, yellow and black bastards will take over your racist confession",2
leaders need to make sure their voices are heard loud clear on may st,0
who s visiting millions of african children every year on christmas eve death,1
roof probably reacted to barrack obamas presidency the rapidly declining percentage of whites in the us population,0
After I fucked your bitch,2
black thug attacks old white man with urine because of slavery via,1
human race,0
"You want my attention, nigga? Throw a dollar sign",2
They have some ghetto punk bands,2
btw there was an explosion in spain today not sure if it was an attack,0
and also there must be action and not just information the altright talks about impossibilities that do not make sense the ethno state is fine as a fantasy but it is not a reality are the altright leaders personally going to force people out we need real actionable tasks,0
you know what fuck you too bitch your such a little hoe gtlt,2
list of kkk members,0
"Anchor babies are costing this country billions of dollars, they are illegal immigrants, parents and dreamers should be deported",1
"How about a white America, like we used to have",1
obert pencer is a racist islam is not a race its a sick deviant twisted mind boggling theology by satan,2
after they killed all the whites they killed all those of mixed race,0
us appeals court revives holocaust suit against hungary via,1
Millions of Africans leave black-controlled lands every year to live on white-controlled lands,1
facetime me nigger,2
charged sentenced jail and after time served they are deported,0
"Linda, you are who you are, you idiot",2
"No, they will dump these TB infected people in Obama's new homes and Hollywood celebrities' homes",1
kkk we have americans doing that here as well where are those stories thats right you hate everybody who isnt white,1
My last bitch was a hybrid,2
palestinian textbook how to stab a jew,2
pl dont issue any license for private sector banks or allow everyone to have a banking license,0
"The Democratic Party has taken the black vote, they are raising your unborn children, selling their body parts, taking donations from pharmaceutical companies to get your youth addicted to drugs, they are taking donations from the private prison system to accommodate the black population, this is a winning formula for the Democratic Party",1
niggas wear wigs more than bitches these days,2
"Stupid jihadist terror is not a race, white jihad is evil",1
fugly queer white trash,2
jeb is nervous,0
and i think youre wrong on that the usmodel only functioned so long so well because your identity was not in doubt wasp in its core,0
white supremacy a thing now good for you dont forget what we do,0
you guys are gay and ugly,2
"Nigga, I'll stay where you say I will",2
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,2
i guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,2
"You should do the world a favor and kill yourselves. I am a white, conservative Midwestern man",2
the poorest black countries are the ones where white supremacy and colonialism left the smallest imprint,1
"It's time to draw the line, and if you cross it, you non-Americans will go to jail and stop hanging out with these assholes and shoot them",1
two people go in planned parenthood but only one comes out alive,0
"Under a racist black president, racist black bombast has been acceptable to whites for years",2
"As much as fat women need love, I guess some Jeffrey dommer types will be obsessed with that sloppy woman",2
sharia is islamic law for muslims and dhimmies stop lying,0
no surprise when you bring inbred cowardly muslims into a civilized society it aint going to get any better than this folks,1
will you mention why being called nigger is wrongwitch i agree with amp bossy is wrongbut being called a pimp is still ok,2
cosmo needs to shift to all butchdyke all the time and get it over with theyre not fooling anyone right now,1
i vote for the guillotine a head for a head if this was the punishment maybe they would think twice,1
so is the white hating jew hating cult the nation of islam whats your point,1
overcoming the stigma of white pride,0
"Great, more abandoned babies is exactly what the world needs to celebrate",1
"But you're such a pain in the ass that you don't want to see me, no matter what you say, do you know where I am, Kitty boy",2
disgusting just proves white women are the most attractive,0
"Yes, I know, playing the banjo in case of an impending storm at the trailer park",1
Give states extra federal money to take away from sanctuary cities,1
whites founded the country god youre not very smart trying to be cool and pander to the antiwhite racists that hate your skin color,1
we need to start enforce our laws removing illegals and getting control of our visas,1
"Stop laughing at me, you pervert",2
I am a moderate white supremacist and the only continents that need white people are Europe and America,1
shut your legs hoe,2
"Obama praised Black Lives matter, I guess he forgot the slogan of frying a whole pig in a blanket like bacon",1
I consider myself a southerner,1
"Bitch, I've seen them do it before",2
"Joel Kotkin, a demographer at Forbes, thinks the southern Sunbelt will become more prosperous",1
yeah faggots,2
countries like india must insist on refund of this stolen money and take action against opec,0
people more afraid of being called a racist,0
rt u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,2
white supremacists the real danger to usathey killed more americans than any other hate grp,0
Social justice. Black people can kill white people,1
another question if white heritage beat hitler why are so many white men standing with their arms straight out wearing swatikas,0
I'm sorry. I'd rather be normal,1
recycled criminal illegal alien,1
put mexican hats on the machines and drive on,1
but yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her fuck you lil niggas,2
"No welfare, food stamps and partial housing, no jobs, no taxes, no health care",1
i am not jewish blood i dont support jew agendas or jew supremacy jason are you a jewish supremacist,1
why are all women left handed because they dont have rights,1
you ol trout mouth ass bitch deeeeaaaadd,2
promise to love you and obeyand hit it more than once a daygirl i say that genuinelyfuck that bitch its what you sayy,2
david hogg needs his ass kickedright after his parents get theirs kicked for raising such a wretched human being,2
youre sounding a bit racist here is it intentional or by accident,0
"If a man can cut off his penis and turn into a woman, then all categories are fair game - thank you liberals",1
elder you must be a white supremacist love your stuff,1
arrest the idiot put him in an iranian jail,1
white genocide accelerates university removes portaits of white male professors more,1
allwhite town fights to preserve segregation in the antiwhite new south africa,1
"I don't care if you, you guys, you bitches and these bitches don't get out of here. I don't care",2
meet the of,0
rt who believes this utter bs the fake holocaust narrative is the most egregious and outrageous lie ever perpetrated against the world,1
yes wall sounds great can keep mexicans from boats tunnels and airplanes for a while longer what about merpeople wall off the ocean too,1
most dangerous cities in america all have heavily nonwhite populations via,1
A rich black man and a rich Jew team up to try to incite attacks on white Americans,1
I'm gonna kill that bitch,2
"I hate these gays, and if this thing turns into a gay bathhouse in Fuentes, I'll join the anti-fascist movement and beat up the Nazis",2
o yea whats the scientific name of white race then,0
yeah that disney movie was such a racist manifesto smhwhen everything is racist nothing is,0
rt ladies listen no nigga wants to settle down at a young age all you bitches crying about being single now will be wifed in,2
"She is a classic left-wing cultural relativist, fearful of being identified as an Islamic racist",1
Ugly white bitch,2
"Jeb Bush has Hispanic children, I have Hispanic grandchildren, I am part of this community",1
headley took pictures in mumbai delhi incl ndc planned to kill several sr officers in delhi met isi officers in pak,0
i dream of sending an altright expeditionary force to help defend our kith and kin in south africa,1
i saw him reach in his waistband pretty sure the cop feared for his life,0
jared taylor was strong throughout and didnt back down excellent i love how he was able to counter her claims so effectively,0
"Don't stop, half-blood. I'm just starting to understand why you're being so stupid, okay",2
"I want someone who can be mine, not some other bitch who can have him",2
Text self,2
What do you call a woman who thinks she can do anything wrong that any man can do,1
really like saying he would participate in the abortion or drive t,0
"When you can't talk, you talk like an idiot",2
stop with the warnings start the action sic em,1
"Jews have aipac, SPLC and adl, why don't white Europeans have rights",1
it amazes how every white supremacist many claiming to be christian grow silent whenever i start asking for biblical references then again maybe white supremacy nationalism nazism is just unbiblical and contr,0
i agree we need to understand islamic ideology and the threat it poses,1
in both stories why did school officials censor only religious activities,0
I told you it was white,1
christopher bollyn embarrasses angry jew during q a,2
"In Alabama, LGBTQ people are rarely protected, rarely accepted Think about queer children in Alabama today",2
about or so people gathered at bolsa chica in for,0
rt youre all pussies only men throw whammers in their assholes,2
joe cortez is the ultimate faggot that fight proved it,2
rt altleft draws a false equivalence theyre antifa who avow violence and anarchism communism every altright organ is nonviolent,0
i asked his three closest white nationalist allies he did not use a racist pen name,0
this is antifa zog will take anyone to fight for greater israel,1
"When Jack was very happy, hugging his muscles and facing Renee Russell, I thought, yeah, they're going to win",2
trump to protect little sisters of the poor in religious liberty move,0
our government is an open sewer of and incompetence,0
we love the black race they are are brothers you cocksuckers we are all one race,0
you believe nelson mandela was a freedom fighter,1
rt porn ads be convincing afclick here and bitches will appear in your bed you damn right ima click that shit nigga,2
"Ymbfkm, FRC is a known hate group, stop begging these Russian agents of white nationalist hate to change",1
indias top babus face new modi test nmapp,0
sorry but is white,1
"Pence was elected vice president all about winning votes, because Trump won't win Colorado or Nevada",1
is the kkk addressing the suicide problem among white middle aged men your perfect race is dying faster,0
race traitor how do you know this person is white,0
audio joins ww guest host to talk about the russian jet that was shot down over turkey,0
"I said they want black roommates, we want white roommates cheering nationalism",1
the wave of antigay bills is pushed by,0
it never fails swearing and personal attacks by suspected white supremacists is a stable part of what they do so much hate and disdain,0
i cant understand why so many white people hate je,0
most abortions are minoritiesim very surprised ur white male christian organisation is against um,0
crying to the g that some americans dont like you amp might call you names we call that being a crybaby bitch bama,2
or to silence speech of opponents just wants whites left alone,0
keep up the good work ice,1
in the history of history have you ever heard about an openly prowhite not being labeled a racist if pr,1
how about a law that bans abortion if the father disapproves or doesnt sign off on it cuckservatives have done absolutely nothing to advance or protect mens rights,0
interracial marriage in us hits new high in read more via,0
She burned that bitch,2
"In Malabar Kashmir, Hindus are often targeted and I have never seen the New York Times flying off the wall",1
Beat the mob with your bitch ass,2
why arent u talking about white on white crime in republican controlled cities and what does crime have to do with protests against hate,0
"I'm white, thank God",1
"Everyone is yelling it's pregnancy season, not bitches, it's my nigger don't want to be rubber women, good season tf",2
I can't fuck any niggers in here,2
uniting the white the white wing is getting its act together via,1
police start removing protest barricades daily india news,0
rt yall be makin your nigga microwaveable dinner meanwhile he out there eatin another bitch homemade dinner,2
not at all we can do it right per jared taylor style yet bring to the public only reason hes been kept down is because he was years ahead of his time absolute vanguard that kind of presentation these days will cast our nets super wide we will grow faster,0
your a race hustler just like ya boy al sharpton you are flat out ignorant,1
whats said is that the ted cruz southern baptist type denied it at first rejected the idea but,0
after seeing that video hunter i changed my mind freedom of speech only goes so far he talks about boys underage poison pill,0
"As much as Jews buy, politicians buy",1
rt the bromance between pat and ant is real fuck that faggot,2
there are no racesaccording to white libtards that voted for the chimp,1
I knew you were gay,2
if only he had massive oil pipeline to hide said chemicals,0
diversity is code for antiwhite,1
hunter this has nothing to do with cucking this is about saving the white race repea,1
"The black thugs who robbed stores, fought white cops, and died",1
civil rights laws were implemented to dispossess and enslave white people this is part of,1
stand with creative and religious freedom join the tweetfest for on the morning,0
the only whites who are declining are white liberals white conservatives and everything to the right of them are multiplying whites of tomorrow will be fewer but they will be far more right wing and far right everything is going our way,1
"Have you ever thought that if no one cared about race, the entire human race would eventually turn brown",1
"I wouldn't bend over like that, but thanks for the offer. overpraise",2
Straight to the head. Fuck the feds. My tongue is red,2
Marxist socialism is super capitalism,2
"A key clue for any group on the right is whether they will follow a ""green bird"" like Ryan McCain graham, if not a total dud",2
white supremacy is the greatest evil on this earth grea,0
pl ask ministers to avoid wasting time on frivolous issues like no fly list captain of flight tackles it ministers need not,0
"He prioritizes Syrian rapists over the unemployed, and he likes race wars black versus white",2
Diversity means less white people,1
me too that was the exact video rushton i was floored at the overwhelming data supporting racial iq differences,0
he has successfully managed encounters and this kejriwal guy is thinking he can trap our boss for fake degree hehehe,0
antifa protest altright for protesting trumps syrian intervention via,0
halt hb visas completely they are not needed train us workers instead or get out of business,1
how about stopping benefits all so called families with more than children do u have guts to do it ji,0
another boston based blowhard attacking virginians southerners white people like barstool sports did to,0
Let's kill them,1
because beautiful white blonde haired babies are absolutely adorable and against everything they stand for,1
i got dirty birds hey shoot like larry bird hey,2
what people dont understand is that whiteness and white property are inherently violent and evil so viol,1
via clash of civilizations iranian in canada attacks wifes boss for saying hello,1
white boy metal,1
workers uncover huge concrete swastika in hamburg via,0
coming to america soon feral muslims and nogo zones,1
there are few doubts that allowing one more to milion increase of poor will change ever,1
This thing needs a bullet between the eyes,1
in theory but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis,1
i bet you hate muslims too typical racist conservative,0
how about no we do not need immigration reform amnesty we need and demand enforcement,1
i respect your opinion maybe the laws can be reformed to make immigrating easier,0
"If Zimmerman were a woman, he would be dead",2
huntermike tokes spent his whole broadcast using the medias terms white supremacist racist lite,0
"H calls anyone who wants b to be safe a racist, she is a hater of America and her policies will not keep us safe",1
A judge in Idaho has sentenced three refugees to probation and no jail time for raping a 1-year-old girl,1
ur a cunt nd a wish a was a faggot,2
universities take foreign students ahead of british news the times the sunday times,0
this statement is racist,0
"True to form, Eli has that stupid redneck look on his face and Giants fans are about to kill themselves",2
looking for neonazis theres an app for that via,0
muslims will not condemn koranic verses making them all part of the problem,1
fuck you bitch,2
"I swear to God, nigga, you better be with me before you go to work. You know my hype",2
I make posters. I have diarrhea on it every day,1
hope in,1
jew commissions poll says of americans believe in coming second holocaust read more,1
"Ha, he's not popular in Washington State or Nashville, serpas is straight trash",2
Letting them all go home without paying them would help pay for the wall,1
whatever lol my tan line is retarded lol was that other tweet a subtweet,2
thats great let them stay in mexico and suck there country dry and lets see how long they put up with the illegal immigrants coming there,1
"In cities such as Memphis and Atlanta, Hud scrapped these schemes, allowing slum dwellers to move to the suburbs on vouchers",2
exactly so not alllll white people are out to get you then,0
we do not have to except unvetted immigrants obamas scheme to alter americas make up,1
Let's get real: immigrants don't do jobs that neither white nor black Americans like to do,1
if omar mateens father was at a trump rally they would be calling for trumps head and calling him an insensitive bigot hypocrites,0
You are so gay,2
britney the flying nun antiimmigration conference attacked by a band of islamists via,0
"If a nigger's phone doesn't work, it's best to believe he only remembers his main bitch number or bitch's cash number",2
How dare you pretend to be white in public,1
"No, they will dump these TB infected people in Obama's new homes and Hollywood celebrities' homes",1
you are defending the right to be racist in public and white privilege call it what it is,0
you are stupid not liking black,0
light skin niggah,2
nt wisbat,0
mom youve been a real bitch lately,2
antiracist activist raped by nonwhite illegal immigrant after attending antiracism festival,1
the national socialist a far better system to and,0
i take a bitch home give her long dick,2
rt well theres difference between erick erickson and me ive always understood obama is muslim jihadi sympathizer,2
or give a heartfelt eulogy to a racist like obama did at robert white sheets byrds funeral,1
listen and its damage to america with and live from rome,0
"Go to his clubs, especially the ones in Dallas with the bitch and the nigger",2
They can openly call for killing police officers and white people,1
the black white experiment has failed,1
He's not gay. He's just sleeping with a busted bitch. Lol,2
fuck that niggas shit up olivias pussy got fitz going batshit,2
rt the plan all along in charlottesville was to allow antifa to incite violence and use that as an excuse to declare an unlawful assembly,0
abbott is racist signholder or,0
this was you are not allowed to take credit for this you are a parasite riding on our coattails,1
"Yes, America is made entirely of cotton",1
"Don't act like there's some magic in your pussy, because when a nigger doesn't pull it out, he just doesn't pull it out, okay",2
rt almost certainly it was evropa the flyers are very similar and say latino power viva la raza which i doubt la raza would ever say,0
"After living in the US for a few years, I became a staunch nationalist, so I was ready to fight for the racial advantage of white people",2
no she could have run and tripped over people she could have had a fr,0
lol such a nig,2
They will be ignored. Parasites need to go home,1
this is the white man march yes,0
i hate when white trash try to act like theyre my equal it only makes it that much clearer how white trash they are,2
lying to defend white supremacists your parents must be so proud,0
The new leader of the Black Panther Party said he would hunt white people,1
white genocide doesnt exist,0
thats for you bud,0
people who go to church in hollywood ca are all white trash filth,2
knockout king in uk antiwhite racist attacks now spreading to europe read more via,0
I'm gonna kick this bitch's ass,2
another day another diversion tactic massmurders in only days murderers nearly all white,0
rt how you wife dat bitch many niggas fucked from my clique many niggas actin so rich all dese boppin hoes on my dick,2
right thats why the race baiters got them chanting what do we want dead cops when do we want them now,1
youre the reason everyone hates white people,1
real niggas and bad bitches have things in common youre both ignorant as fuck amp neither of you know that youre kings and queens,2
Huey had a long history of assassinating opponents of the Jewish Eisenhower,1
race baiting isnt a thing and youre standing with a trump a known white supremacist youre complicit in the oppression of black ppl,1
mitch mccuck and failed presidential candidate john kasich unite to support antifa via,0
Face the bitch,2
"If three madmen can cause such carnage, what will happen if they launch another attack on America, God bless America",2
i mean yeah white people are the worst,2
please see for thousands of examples of white,0
"She has the courage to talk about raising the minimum wage, deporting illegal immigrants, increasing wages and jobs",1
update more explosions heard in with reports of shots fired as police continue operation,0
These nasty guys should be ashamed,2
who doesnt love the kkk,1
wow look at all these racist white people supporting a black man,0
then raise taxes on the rich demsrepubs in congress who vote for this no healthcare for illegals,1
passion and work for causes they care about i shared all the pictures of the nazis at charlottesville some of those people were,0
"Governor Perry's state has absorbed hundreds of thousands of illegal immigrants from other states, including Obama's",1
"I guess there is no death penalty in the UK and if someone deserves it, this sub-human does need solitary confinement",1
dont let them in must b vetted st muslims dont assimilate want dominate gotta protect ourslvs stop os plan,1
Why do white lives matter rallies go against American values White people built this country,1
white people are indifferent who mostly sleep walk throu,0
jared taylor is extremely intelligent and articulate,0
Apple's chief executive has said homosexuality is a gift from God as part of a campaign to sell iphones to gay people,2
taliban jihadists abduct afghan policemen via,0
I hate trash bitches,2
rt now deport them illegal immigrants arrested protesting at capitol,1
this is not a white nation you are in the wrong country,1
even black money holders are in que thank you ji,0
trophies tennessee burned a white nationalist flag found at the racist conference nice job,0
"That was after I offered to help a gay black man get custody of his kids, and I kept a low profile",2
how about a review of white trash by nancy isenburg,0
not this white christian american but i know what u mean,0
im american dont give shits about the beaners ship them beaners back,2
if you have family here that are illegals and criminals oh well,1
not really because the leftist media were not so happy with that speech,0
i guess you could put rounds in them them because its californiacation reload then another reload then another i would have shit out round mags with bullets to your why do you even live there,1
im sure they wont be called racist now,0
"These infected jerks think it's okay to talk to other PPL boyfriends, and that's not funny or cute",2
the statues of old white guys are killing people run for your lives,0
tip of the iceberg media rarely ever covers entrenched culture of child rape among hollywood elites,0
We can fly them all first class to Central America,1
These people hate America sickeningly. They have no idea how bad it is,1
Going to HRS after having a baby may earn you amnesty,1
im german ethnic group my roots is anglo saxon and im proud for this see my photo,0
im a red white and blue nationalisteat your heart out you old scumbag,1
you are the one that mentally impaired all you racist republicans deserve each other go hrc,1
we white house now,0
I told you it was white,1
"Look, Twitter, just because some asshole followed some stupid woman, doesn't mean I want to be mad at you",2
youre a sensitive pussy whooped no sense of humor neo zoom maxi dweeb now sit your ass all the way down,2
What's the difference between black people and communism? People thought communism could work,1
"If you don't want your heart broken, don't go looking for a nigger serving a hooker",2
"No, can you ask a boy to take it out? It's too heavy for you",1
It is inconceivable that you have eradicated Islam from human civilization,2
no it pretty explicitly says white people of good character,0
lol edgy im not sexist but why are women allowed opinions lol,1
heres another budding moneyville murderer in brunswick ga,0
tyra banks still getting paid for these americas next top model re runs this bitch so bossy,2
"This is a white man's country, but our race has so far failed to defend it",1
"Most Jews follow their leaders and oppose white hatred, so, as Ramz says, most Jews are not really good people",1
i bet its more people just dont want to admit it,0
"Oh, my God. Stop obeying the law. We need to sell tennis shoes",1
"Will they constantly talk about evil white people, or will they focus on non-white people in a positive way",1
She burned that bitch,2
orbiting lunar base german astronaut reiter on deep space gateway,0
"Welcome to the refugees, maybe I should spend a week or two alone in a nice swimming pool",1
dumb nigguh,2
youre a fake hunter get professional help before they haul you off to prison as a,0
Please hurry up,1
do you think bannon is altright racist,0
but you attack black nationalism when are you going after those white nationalist folks any tweets of you debating them,1
rt rip blood money shoryy was a rider blew dat at shy glizzy bitch ass in his own city yea yea,2
rt virginia romnetty ceo of ibm meets pm d iscusses software for smart cities digital india initiative,0
